Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
26,16,13,15,7,5,1481,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,7,5,1482,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,12,13,15,7,5,1483,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,7,5,1484,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,13,15,7,5,1485,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1486,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,1487,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1488,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,6,1489,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,6,1490,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,1491,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,3,7,4,7,4,1492,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,12,12,7,5,1493,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,10,14,7,5,1494,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,10,10,7,5,1495,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,8,6,7,6,1496,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,1497,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,5,6,1498,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,1499,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,1500,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,1501,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,1502,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,14,16,9,6,1503,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,16,13,15,7,6,1504,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,6,1505,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,1506,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,16,8,6,7,5,1507,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,6,8,6,7,5,1508,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,16,8,6,7,5,1509,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,1510,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,5,5,1511,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,12,7,5,1512,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,14,10,10,4,5,1513,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
11,7,10,10,2,5,1514,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,6,8,6,7,5,1515,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,6,8,6,7,5,1516,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,8,10,10,7,5,1517,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,7,10,10,7,5,1518,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,1519,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,1520,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,1521,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1522,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,6,8,6,7,5,1523,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,6,5,7,5,1524,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,1525,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,5,8,6,7,5,1526,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,3,8,6,7,5,1527,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,6,6,5,7,5,1528,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,4,7,5,1529,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1530,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,7,4,4,3,1531,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,3,7,4,7,3,1532,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,12,8,6,7,3,1533,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,4,8,6,7,3,1534,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,6,13,15,7,3,1535,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,8,6,7,3,1536,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,5,3,7,3,1537,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,11,7,4,7,3,1538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,11,7,4,7,3,1539,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,5,8,6,7,3,1540,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,11,7,4,7,3,1541,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,8,6,7,3,1542,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,13,7,4,7,5,1543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,3,8,6,7,3,1544,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,8,6,7,3,1545,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,6,8,6,7,3,1546,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,8,6,7,3,1547,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,7,4,7,3,1548,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,13,15,7,3,1549,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7,6,8,6,7,3,1550,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,7,4,7,3,1551,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,8,6,7,3,1552,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,7,4,7,3,1553,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,11,13,15,7,3,1554,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,12,10,10,7,5,1555,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19,6,7,4,4,5,1556,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10,5,7,5,5,5,1557,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,6,13,15,7,5,1558,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,11,7,8,7,2,1559,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,5,7,4,4,4,1560,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,7,12,12,7,5,1561,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,1562,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,10,10,7,5,1563,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,7,12,12,7,5,1564,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,16,10,10,7,5,1565,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19,12,7,4,7,5,1566,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,3,7,4,7,5,1567,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19,16,13,15,7,5,1568,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,6,7,4,7,5,1569,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,7,12,7,5,1570,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,6,5,7,5,1571,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,12,6,5,7,5,1572,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,13,15,10,5,1573,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,12,7,4,4,5,1574,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,12,12,12,7,5,1575,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,1576,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1577,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,6,7,12,7,5,1578,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18,8,13,15,7,5,1579,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,16,13,15,7,5,1580,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,14,16,7,5,1581,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,12,7,4,7,5,1582,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,14,16,7,5,1583,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1584,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,15,13,15,7,3,1585,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,3,13,15,5,5,1586,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,13,15,2,5,1587,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,8,6,7,5,1588,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,6,13,15,7,5,1589,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,14,12,12,7,5,1590,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,6,5,7,5,1591,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,3,8,15,7,5,1592,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10,3,7,4,7,5,1593,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10,7,12,2,7,4,1594,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,6,13,15,7,5,1595,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,6,7,4,7,5,1596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,7,13,15,7,5,1597,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,14,13,15,7,5,1598,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,15,10,10,7,3,1599,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9,15,10,10,7,3,1600,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,3,7,4,6,3,1601,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,7,4,4,3,1602,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,3,7,4,7,2,1603,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20,15,14,16,7,3,1604,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,16,13,15,7,5,1605,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,14,12,12,7,5,1606,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,7,12,12,5,5,1607,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23,12,13,15,7,5,1608,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,9,5,1609,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,16,13,15,7,5,1610,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13,12,12,10,7,5,1611,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,13,15,7,5,1612,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,13,15,7,5,1613,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,15,14,16,7,3,1614,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,7,3,1615,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,7,3,1616,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,7,3,1617,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,13,15,5,5,1618,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,12,13,15,7,5,1619,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,7,10,10,7,5,1620,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13,16,10,10,7,5,1621,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13,6,10,10,7,5,1622,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,13,15,7,5,1623,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,16,13,15,7,5,1624,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,1625,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,7,5,1626,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
15,16,13,15,7,5,1627,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1628,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,10,10,7,5,1629,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,15,14,16,7,5,1630,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,15,14,16,7,5,1631,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,15,14,16,7,5,1632,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,13,15,7,5,1633,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,1634,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,10,10,7,5,1635,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,12,10,10,7,5,1636,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,10,4,7,5,1637,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,16,10,10,7,5,1638,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16,12,13,15,7,5,1639,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,16,12,12,7,5,1640,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,10,10,7,5,1641,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22,16,14,16,7,6,1642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,1643,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,1644,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,1645,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,12,12,7,5,1646,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,12,12,12,7,5,1647,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,10,10,4,5,1648,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,7,5,1649,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,13,15,7,5,1650,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,12,13,15,7,5,1651,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,10,10,10,7,3,1652,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,1653,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1654,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,15,12,9,7,5,1655,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1656,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1657,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1658,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,15,12,9,7,5,1659,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,1660,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,9,5,1662,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,1663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1666,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
26,12,13,15,3,5,1668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1669,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1671,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1672,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1673,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1674,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,15,13,15,7,5,1675,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,7,5,1676,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,7,5,1677,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,14,16,7,5,1678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,12,13,15,7,5,1679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,9,5,1680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,13,15,7,5,1681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1682,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,7,5,1683,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1684,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1685,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,7,5,1686,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,6,5,7,5,1687,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1688,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1689,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1690,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1691,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1692,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,13,15,7,5,1693,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1694,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,14,13,15,7,5,1695,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1696,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
