OverallQual,GrLivArea,GarageArea,TotalBsmtSF,FullBath,Fireplaces,Age,Id
4,6.858565034791365,330.0,756.0,1,0,68,1603
8,7.406103381237015,525.0,1594.0,2,1,13,1604
8,7.557994958530806,741.0,1049.0,2,1,19,1605
6,7.158513997329321,473.0,1243.0,2,1,41,1606
6,7.6246189861593985,776.0,1958.0,3,0,42,1607
7,7.204892510204673,660.0,1336.0,2,1,10,1608
7,7.101675971619444,520.0,1214.0,2,0,8,1609
5,7.275172319452771,400.0,384.0,2,0,11,1610
5,7.142036574706803,528.0,1068.0,1,1,41,1611
5,7.265429723253953,624.0,1430.0,2,0,13,1612
5,7.203405521083095,686.0,1344.0,2,1,19,1613
5,6.851184927493743,253.0,945.0,1,1,45,1614
4,6.9957661563048505,0.0,546.0,1,0,48,1615
4,6.9957661563048505,0.0,546.0,1,0,48,1616
4,6.9957661563048505,286.0,546.0,1,0,46,1617
5,6.773080375655535,352.0,864.0,1,0,14,1618
5,6.725033642166843,495.0,833.0,1,0,34,1619
5,7.796469243086058,616.0,1216.0,4,0,32,1620
5,7.149916836132109,576.0,624.0,1,0,27,1621
5,7.2991214627108,275.0,864.0,2,0,49,1622
8,7.497207223203318,482.0,1679.0,2,2,23,1623
6,7.493873886783559,616.0,1152.0,2,1,24,1624
6,6.782192056006791,502.0,882.0,1,0,62,1625
6,7.2682230211595655,528.0,1434.0,2,1,44,1626
6,7.382746449738912,470.0,945.0,2,1,21,1627
8,7.733245646529795,632.0,1008.0,2,1,15,1628
7,7.395107546562485,390.0,384.0,2,1,21,1629
8,7.8328075165248645,564.0,2208.0,2,1,13,1630
8,7.298445101508147,495.0,1418.0,2,0,20,1631
8,7.458186157340487,528.0,1587.0,2,0,22,1632
7,7.231287004327616,396.0,384.0,2,1,20,1633
6,7.400009517162692,440.0,952.0,2,1,19,1634
6,7.323830566202317,409.0,707.0,2,1,23,1635
6,7.081708586105575,430.0,1181.0,2,1,25,1636
5,7.56734567601324,567.0,1122.0,2,1,41,1637
7,7.6255950721324535,529.0,832.0,2,1,40,1638
6,7.421177528595393,484.0,1427.0,2,1,32,1639
7,7.890956716138919,441.0,1043.0,2,1,27,1640
6,7.442492722794441,479.0,1140.0,2,1,20,1641
7,7.5411524551363085,581.0,926.0,2,1,15,1642
8,7.535830462798367,588.0,1058.0,2,1,17,1643
8,7.501634457883413,565.0,972.0,2,1,16,1644
5,7.390798521735676,478.0,1621.0,2,2,43,1645
6,7.017506142941256,528.0,1116.0,2,1,44,1646
7,7.084226422097916,506.0,1176.0,2,1,43,1647
5,7.07326971745971,477.0,1180.0,1,0,48,1648
5,6.956545443151569,336.0,1043.0,1,0,47,1649
4,6.761572768804055,576.0,864.0,1,0,48,1650
4,6.761572768804055,576.0,864.0,1,0,12,1651
6,6.894670039433482,264.0,483.0,1,0,45,1652
6,6.894670039433482,288.0,483.0,1,0,46,1653
6,7.344719054149673,440.0,804.0,2,1,42,1654
7,6.961296045910167,440.0,1057.0,2,1,43,1655
6,7.283448228756631,440.0,855.0,2,1,41,1656
6,7.344719054149673,440.0,804.0,2,1,40,1657
6,7.283448228756631,440.0,855.0,2,1,40,1658
7,6.728628613084702,345.0,836.0,1,0,42,1659
5,7.02108396428914,656.0,864.0,1,1,14,1660
9,7.927324360309794,754.0,1776.0,3,3,11,1661
9,7.897296472595885,864.0,1365.0,2,1,9,1662
9,7.61085279039525,896.0,2020.0,2,1,10,1663
10,7.891330757661889,762.0,2630.0,2,2,11,1664
9,7.459338895220296,834.0,1736.0,2,1,10,1665
8,7.485491608030754,932.0,1782.0,2,2,13,1666
8,7.832014180505469,640.0,1508.0,2,1,11,1667
9,7.463363045520021,927.0,1739.0,2,1,10,1668
9,7.333676395657684,700.0,1504.0,2,1,12,1669
9,7.4999765409521215,850.0,1774.0,2,1,10,1670
7,7.473069088032197,583.0,1760.0,2,1,14,1671
9,7.804659297056102,886.0,2452.0,2,1,15,1672
8,7.783224016336037,730.0,1082.0,3,1,14,1673
8,7.381501894506707,871.0,1598.0,2,1,12,1674
6,7.213768308118642,484.0,1358.0,2,1,13,1675
6,7.174724309836376,624.0,1306.0,2,1,13,1676
7,7.213768308118642,484.0,1350.0,2,1,10,1677
10,7.820840879907344,949.0,2492.0,2,1,13,1678
8,7.696212639346407,685.0,2200.0,2,1,14,1679
9,7.5411524551363085,649.0,1884.0,2,1,9,1680
9,7.283448228756631,539.0,1451.0,2,1,10,1681
8,7.445417556701687,701.0,1712.0,2,1,15,1682
7,7.247792581767846,478.0,1405.0,2,1,15,1683
7,7.283448228756631,390.0,728.0,2,1,13,1684
6,7.306531398939505,392.0,745.0,2,1,12,1685
7,7.106606137727303,397.0,1220.0,2,1,12,1686
7,7.2254814727822945,400.0,384.0,2,1,13,1687
7,7.396335293800808,436.0,868.0,2,1,13,1688
7,7.374001859350161,434.0,846.0,2,1,14,1689
7,7.305860032684009,400.0,782.0,2,1,15,1690
7,7.201916317531627,393.0,698.0,2,1,15,1691
8,7.602900462204755,644.0,870.0,2,1,16,1692
7,7.2254814727822945,400.0,384.0,2,0,14,1693
6,7.322510433997394,394.0,794.0,2,1,18,1694
7,7.265429723253953,400.0,384.0,2,1,18,1695
7,7.7458682297922685,658.0,1177.0,2,1,19,1696
7,7.265429723253953,410.0,384.0,2,1,19,1697
8,7.8961806086154915,810.0,1455.0,2,2,18,1698
8,7.631916513071252,815.0,2024.0,2,2,23,1699
7,7.630946580890459,647.0,1070.0,2,1,22,1700
8,7.710653323501202,623.0,1173.0,2,1,24,1701
8,7.4360278163518485,972.0,1696.0,2,0,10,1702
8,7.4133673356952405,726.0,1614.0,2,1,10,1703
8,7.43955930913332,844.0,1702.0,2,1,11,1704
8,7.266827347520591,492.0,1422.0,2,1,12,1705
9,7.820037989458753,795.0,2458.0,2,2,12,1706
7,7.269616749608169,529.0,1436.0,2,0,9,1707
7,7.2456550675945355,625.0,1402.0,2,0,10,1708
9,7.333023014386481,984.0,1530.0,2,1,10,1709
8,7.277938572945661,692.0,1372.0,2,1,11,1710
8,7.492760300922379,782.0,900.0,2,1,12,1711
8,7.515344571180436,517.0,1836.0,2,1,9,1712
7,7.415776975415394,711.0,1652.0,2,1,11,1713
7,7.347943823148687,588.0,1553.0,2,0,14,1714
7,7.410347097821024,628.0,812.0,2,0,15,1715
7,7.1049654482698426,576.0,1218.0,1,0,11,1716
7,7.039660349862076,484.0,1141.0,1,0,12,1717
6,7.05444965813294,0.0,1158.0,1,0,14,1718
7,7.502186486602924,478.0,835.0,2,0,14,1719
8,7.321188556739478,845.0,1512.0,2,0,14,1720
7,7.01571242048723,576.0,1114.0,1,0,13,1721
5,7.01571242048723,0.0,1114.0,1,0,14,1722
5,7.01571242048723,576.0,1114.0,2,0,14,1723
7,7.27931883541462,788.0,1450.0,2,0,9,1724
7,7.660114319173928,559.0,913.0,2,1,21,1725
6,7.455876687491824,528.0,816.0,2,0,26,1726
6,7.194436851100335,542.0,1332.0,2,0,27,1727
7,7.3395376954076745,495.0,754.0,2,0,24,1728
6,7.24422751560335,465.0,676.0,2,0,32,1729
6,7.540090320145325,612.0,0.0,2,2,37,1730
5,6.887552571664617,400.0,980.0,1,0,56,1731
5,6.761572768804055,732.0,864.0,1,0,57,1732
5,6.761572768804055,440.0,864.0,1,0,57,1733
5,6.927557906278317,288.0,1024.0,2,0,53,1734
5,6.815639990074331,300.0,912.0,1,0,23,1735
5,6.815639990074331,252.0,912.0,1,0,56,1736
8,7.607878073278507,864.0,2014.0,2,2,38,1737
7,7.470224135899966,524.0,975.0,2,1,10,1738
7,8.008032846969307,704.0,1376.0,2,1,13,1739
6,7.453561871643373,561.0,1726.0,2,1,10,1740
6,7.135687347028144,641.0,1145.0,1,1,10,1741
6,7.321188556739478,440.0,756.0,2,0,18,1742
7,7.280697195384741,506.0,691.0,2,0,19,1743
8,7.434847875211999,642.0,1694.0,2,1,10,1744
7,7.461640392208575,540.0,1740.0,1,0,37,1745
8,7.823645930834952,527.0,392.0,2,1,42,1746
7,7.633853559681768,784.0,752.0,2,2,44,1747
6,7.878534196140362,515.0,932.0,2,1,21,1748
5,7.197435354096591,502.0,1288.0,2,1,49,1749
6,7.103322062526113,336.0,1216.0,1,0,49,1750
7,7.7354333524996886,520.0,908.0,1,2,26,1751
5,6.761572768804055,312.0,864.0,1,0,51,1752
5,7.357556200910353,440.0,1568.0,1,0,51,1753
7,7.630946580890459,498.0,1165.0,2,1,44,1754
6,7.1853870155804165,495.0,1232.0,2,1,47,1755
4,6.795705775173514,396.0,894.0,1,1,58,1756
5,6.761572768804055,308.0,864.0,1,0,59,1757
4,7.216709486709457,768.0,1040.0,1,1,61,1758
5,7.454719949364001,576.0,1048.0,2,1,62,1759
5,7.180069874302796,610.0,1313.0,1,1,23,1760
5,7.163946684342547,520.0,1292.0,1,2,54,1761
5,7.668561108015897,549.0,744.0,2,1,53,1762
6,7.362645270417825,368.0,1208.0,1,1,57,1763
5,6.866933284461882,330.0,960.0,1,0,63,1764
6,7.43307534889858,550.0,1680.0,1,0,51,1765
6,7.2813856635702825,530.0,1453.0,2,1,57,1766
6,7.356918242356021,542.0,1562.0,2,2,10,1767
5,7.042286171939743,286.0,1169.0,1,0,62,1768
7,7.192182058713246,441.0,1329.0,1,2,58,1769
6,6.895682697747868,297.0,988.0,2,0,20,1770
5,7.091742115095153,304.0,1202.0,1,0,62,1771
5,7.231287004327616,350.0,1382.0,1,0,63,1772
4,7.090076835776092,294.0,1200.0,1,2,62,1773
5,7.531552381407289,495.0,1866.0,2,0,60,1774
6,6.967909201801884,297.0,1062.0,1,0,64,1775
5,7.013915474810528,480.0,631.0,1,0,67,1776
5,6.675823221634848,240.0,793.0,1,0,68,1777
5,6.93828448401696,230.0,1031.0,1,0,13,1778
5,7.098375638590786,616.0,0.0,1,0,65,1779
7,7.3310603052186325,410.0,699.0,1,1,19,1780
5,7.090076835776092,246.0,1200.0,1,0,68,1781
3,6.674561391814426,366.0,792.0,1,0,60,1782
5,7.20934025660291,720.0,676.0,2,0,12,1783
4,6.946013991099227,281.0,405.0,1,0,15,1784
5,6.982862751468942,264.0,1054.0,1,0,68,1785
4,7.773594467360194,528.0,1313.0,2,1,68,1786
7,7.432483807917119,624.0,560.0,2,0,10,1787
2,6.395261598115449,0.0,416.0,1,0,68,1788
5,6.740519359606223,576.0,720.0,1,0,68,1789
3,6.586171654854675,320.0,630.0,1,0,20,1790
6,7.841492924460013,907.0,1248.0,2,0,49,1791
6,7.22983877815125,364.0,1380.0,1,0,55,1792
6,6.946975992135418,480.0,1040.0,1,1,51,1793
6,6.85751406254539,480.0,951.0,1,0,11,1794
6,7.007600613951853,308.0,1105.0,1,0,61,1795
6,7.040536390215956,384.0,160.0,1,1,60,1796
6,7.0326242610280065,900.0,795.0,1,0,68,1797
5,6.947937068614969,294.0,1041.0,1,0,60,1798
5,6.595780513961311,240.0,732.0,1,0,66,1799
5,7.075808863978387,288.0,528.0,1,0,59,1800
4,7.2868764117507,384.0,832.0,2,0,22,1801
6,7.3098814858247865,576.0,864.0,1,0,24,1802
6,7.498869733976931,483.0,780.0,1,0,54,1803
5,6.846943139585379,564.0,941.0,1,0,40,1804
6,6.951772164398911,264.0,1045.0,1,1,55,1805
6,7.228388451573604,162.0,901.0,1,0,20,1806
6,7.572502985020384,324.0,972.0,2,0,68,1807
5,7.174724309836376,472.0,240.0,1,0,15,1808
5,7.288927694521257,0.0,504.0,2,0,16,1809
5,7.351158226430694,400.0,690.0,1,1,68,1810
4,7.438971592395862,0.0,600.0,2,0,68,1811
5,7.277247726631484,0.0,801.0,1,0,68,1812
5,7.191429330036379,308.0,768.0,1,0,48,1813
4,6.7580945044277305,288.0,861.0,1,0,68,1814
2,6.416732282512326,308.0,0.0,1,0,68,1815
5,6.674561391814426,287.0,624.0,1,0,68,1816
4,7.31986492980897,720.0,677.0,2,0,68,1817
6,7.604396348796338,357.0,917.0,2,0,68,1818
6,7.160845906664299,280.0,624.0,1,1,11,1819
4,6.704414354964107,0.0,624.0,1,1,68,1820
6,7.299797366758161,207.0,972.0,1,0,68,1821
6,7.327123292259293,640.0,741.0,1,0,16,1822
3,6.680854678790215,0.0,245.0,1,0,68,1823
6,7.266827347520591,216.0,1022.0,1,1,68,1824
5,7.4109518755836366,336.0,297.0,2,1,36,1825
5,7.040536390215956,320.0,468.0,1,0,68,1826
5,6.902742737158593,264.0,960.0,1,0,19,1827
5,7.366445148327599,250.0,952.0,2,1,68,1828
5,6.977281341630747,1184.0,1072.0,1,0,68,1829
6,7.477604243197589,576.0,1048.0,2,0,68,1830
7,7.572502985020384,216.0,672.0,2,0,24,1831
5,7.662937850461535,0.0,1040.0,2,0,68,1832
6,7.5652752818989315,316.0,720.0,2,0,68,1833
6,7.2633296174768365,379.0,483.0,1,0,16,1834
7,7.530479995245536,0.0,1020.0,2,0,18,1835
6,7.418180822726788,384.0,1204.0,1,0,68,1836
4,6.79346613258001,0.0,858.0,1,0,68,1837
6,7.246368080102461,308.0,698.0,1,0,53,1838
4,6.556778356158042,220.0,560.0,1,0,17,1839
5,7.090076835776092,0.0,1200.0,3,0,30,1840
5,7.049254841255837,252.0,1152.0,2,0,40,1841
5,7.013915474810528,226.0,585.0,2,0,68,1842
5,6.9584483932976555,668.0,1052.0,1,1,51,1843
6,6.9411900550683745,504.0,456.0,1,1,40,1844
5,7.480992162869525,384.0,552.0,2,1,57,1845
6,7.037027614686276,480.0,1138.0,1,1,58,1846
5,7.635786861395585,336.0,825.0,1,1,62,1847
2,6.492239835020471,0.0,0.0,1,0,68,1848
4,7.232010331664759,498.0,0.0,1,0,64,1849
5,6.9782137426306985,340.0,1073.0,1,0,62,1850
6,7.40184157874383,240.0,747.0,1,1,68,1851
5,6.9930151229329605,252.0,1089.0,1,1,64,1852
5,6.955592608396297,266.0,1049.0,2,0,34,1853
7,6.966967138613983,462.0,1054.0,1,0,27,1854
6,7.198931240688173,576.0,520.0,1,1,35,1855
7,7.538494999413465,473.0,1079.0,2,1,24,1856
5,7.60887062919126,576.0,0.0,1,1,11,1857
5,7.708859601047175,720.0,0.0,2,0,39,1858
5,7.336285660021297,400.0,0.0,2,0,39,1859
5,7.113956109566034,672.0,1094.0,0,2,39,1860
5,7.321849713788356,400.0,0.0,2,0,39,1861
7,7.932721027481948,820.0,1168.0,4,2,18,1862
7,7.932721027481948,820.0,1168.0,4,2,18,1863
7,7.932721027481948,820.0,1168.0,4,2,18,1864
9,7.426549072397305,1138.0,1555.0,1,1,9,1865
9,7.450079569807499,846.0,1720.0,2,1,10,1866
8,7.291656209174461,904.0,1468.0,2,1,10,1867
8,7.516433302915632,524.0,1838.0,2,2,10,1868
7,7.162397497355718,662.0,1282.0,2,1,11,1869
8,7.134093721192866,810.0,1254.0,2,0,10,1870
8,7.311886164077165,844.0,1498.0,2,1,12,1871
6,7.259819610363186,440.0,704.0,2,1,12,1872
7,7.472500744737558,525.0,1449.0,2,1,25,1873
5,6.897704943128636,440.0,990.0,1,0,24,1874
7,7.288244401020124,539.0,1463.0,2,0,20,1875
6,7.4798641311650265,492.0,928.0,2,1,20,1876
7,7.275172319452771,577.0,1431.0,2,0,16,1877
7,7.307872780763706,608.0,1492.0,2,1,17,1878
5,6.810142450115136,343.0,907.0,1,0,40,1879
5,6.81783057145415,444.0,914.0,1,0,39,1880
7,7.384610383176974,1231.0,1569.0,2,0,16,1881
8,7.688913336864796,570.0,1068.0,2,1,15,1882
7,7.45298232946546,550.0,840.0,2,0,16,1883
7,7.533693709848633,608.0,944.0,2,0,17,1884
8,7.321849713788356,521.0,1462.0,2,1,18,1885
8,7.510977752014095,523.0,1822.0,2,1,15,1886
7,7.256297239690681,511.0,1417.0,2,1,20,1887
8,7.379008127628304,810.0,1578.0,2,1,11,1888
6,7.241366283322318,440.0,608.0,2,1,11,1889
4,7.046647277848756,544.0,1014.0,1,0,47,1890
6,6.977281341630747,525.0,547.0,1,0,12,1891
4,6.775366090936392,320.0,876.0,1,0,59,1892
5,7.221105098182496,195.0,1078.0,1,0,68,1893
5,7.425357887027151,0.0,1678.0,2,0,59,1894
5,7.352441100243583,313.0,1150.0,1,1,62,1895
5,7.168579897264035,256.0,720.0,1,2,68,1896
5,7.145196134997171,250.0,832.0,1,2,68,1897
6,7.124478262493424,180.0,583.0,1,1,68,1898
6,7.116394144093465,440.0,816.0,1,1,18,1899
7,7.113142108707088,215.0,600.0,1,1,28,1900
5,7.356918242356021,440.0,840.0,1,2,68,1901
5,7.149131598557407,307.0,1273.0,1,0,58,1902
7,7.8160138391590275,400.0,920.0,2,2,68,1903
5,7.013915474810528,390.0,1112.0,1,1,64,1904
6,7.353081920515432,463.0,1561.0,2,1,58,1905
5,7.328437352895162,295.0,1067.0,2,1,13,1906
6,7.552762084214147,576.0,1310.0,1,2,64,1907
6,6.939253946041508,452.0,516.0,1,1,38,1908
6,7.113956109566034,462.0,561.0,1,1,26,1909
6,7.113956109566034,462.0,561.0,1,1,38,1910
6,7.591861714889934,501.0,572.0,2,1,32,1911
7,7.768533300926033,551.0,1803.0,2,2,9,1912
5,7.681560362559537,576.0,760.0,2,0,25,1913
4,6.349138991379798,200.0,572.0,1,0,68,1914
8,7.4073177104694174,482.0,1596.0,2,1,10,1915
2,6.697034247666484,280.0,0.0,1,0,68,1916
8,7.62657020629066,642.0,1107.0,2,1,17,1917
6,6.8308742346461795,351.0,902.0,1,1,41,1918
6,7.160069207596127,541.0,957.0,1,2,41,1919
5,7.374629015218945,672.0,1582.0,2,0,27,1920
9,7.618742377670413,780.0,2190.0,2,1,10,1921
9,7.403061091090091,885.0,1641.0,2,0,10,1922
6,7.71289096149013,440.0,712.0,2,1,12,1923
7,7.2991214627108,578.0,1645.0,2,1,29,1924
7,7.607878073278507,486.0,912.0,2,0,15,1925
9,7.589841512182657,920.0,1978.0,2,1,11,1926
5,6.915723448631314,384.0,1008.0,1,0,50,1927
5,7.247080584585756,504.0,1188.0,2,1,18,1928
5,6.679599185844383,336.0,796.0,1,0,46,1929
6,6.994849985833071,429.0,384.0,1,0,22,1930
5,6.78332520060396,698.0,828.0,1,1,25,1931
5,7.160069207596127,440.0,624.0,1,0,26,1932
5,7.397561535524052,898.0,784.0,1,1,49,1933
6,7.38025578842646,470.0,926.0,2,1,20,1934
6,7.293017679772782,420.0,680.0,2,1,22,1935
6,7.38025578842646,472.0,926.0,2,0,20,1936
6,7.400009517162692,386.0,916.0,2,1,22,1937
5,7.232733136177615,404.0,1348.0,2,0,21,1938
8,7.427738840532894,528.0,1664.0,1,1,21,1939
8,7.154615356913663,506.0,1280.0,2,0,26,1940
6,7.398174092970465,460.0,932.0,2,1,20,1941
6,7.443663683115591,416.0,836.0,2,0,27,1942
8,7.198183577101943,462.0,1337.0,2,1,29,1943
8,7.824046010856292,683.0,1168.0,3,1,13,1944
9,7.5411524551363085,670.0,1884.0,2,1,14,1945
6,7.295735072749282,495.0,1632.0,1,2,66,1946
9,7.444248649496705,557.0,1710.0,2,1,11,1947
6,7.305188215393037,738.0,1488.0,2,1,68,1948
7,7.431299675155903,528.0,1675.0,2,1,30,1949
7,7.138866999945524,598.0,1260.0,2,0,35,1950
7,7.6324011266014535,550.0,2048.0,2,2,40,1951
7,7.485491608030754,551.0,1782.0,2,1,39,1952
6,7.099201743553092,461.0,1211.0,2,1,42,1953
7,7.622663951323595,489.0,738.0,2,1,30,1954
5,7.176254532017144,484.0,720.0,1,0,49,1955
7,7.951559331155252,1314.0,1420.0,2,2,40,1956
6,7.275172319452771,473.0,1444.0,2,1,42,1957
8,7.757906208351747,787.0,1236.0,2,1,22,1958
5,7.491087593534876,480.0,896.0,2,0,44,1959
4,6.841615476477592,288.0,936.0,1,0,49,1960
5,6.761572768804055,576.0,864.0,1,0,47,1961
6,6.894670039433482,264.0,483.0,1,0,45,1962
6,6.894670039433482,352.0,483.0,1,0,46,1963
